company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_1188,2025-05,0.4379,0.4086,56.2065,53.9748,2.2317,-2.0641,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2025-06,0.6355,0.8299,36.4501,45.2125,-8.7623,-7.9033,estable,False,False,False,riesgo,,v20260919_151311
COMP_1188,2025-07,0.3538,0.3608,64.6161,54.9143,9.7018,3.1711,estable,True,False,False,vigilar,,v20260919_151311
COMP_1188,2025-08,0.4282,0.8218,57.1816,56.0479,1.1336,2.0731,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2025-09,0.2426,0.3685,75.7366,65.8923,9.8444,20.6798,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1188,2025-10,0.3175,0.3960,68.2533,67.0728,1.1805,12.1585,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1188,2025-11,0.3028,0.3936,69.7217,68.3973,1.3244,12.3493,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1188,2025-12,0.3199,0.4109,68.0093,68.2033,-0.1940,2.3110,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2026-01,0.3184,0.3758,68.1607,68.1820,-0.0213,1.1091,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2026-02,0.2958,0.4688,70.4155,69.2987,1.1168,0.9015,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2026-03,0.3997,0.4881,60.0278,64.6632,-4.6355,-3.5400,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2026-04,0.3878,0.4658,61.2180,62.9406,-1.7226,-5.2413,estable,False,False,False,vigilar,,v20260919_151311
COMP_1188,2026-05,0.4291,0.5812,57.0922,60.0164,-2.9242,-9.2823,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1188,2026-06,0.6557,0.8789,34.4299,47.2232,-12.7932,-17.4401,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_1188,2026-07,0.4997,0.6435,50.0255,48.6243,1.4011,-14.3163,deteriorándose,True,True,False,riesgo,caída estructural,v20260919_151311
COMP_1188,2026-08,0.6037,0.6435,39.6326,44.1285,-4.4958,-15.8879,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_1227,2025-02,0.4327,0.8052,56.7251,56.7251,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2025-03,0.4735,0.8329,52.6512,54.6881,-2.0369,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2025-04,0.5359,0.8318,46.4066,50.5474,-4.1408,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2025-05,0.5445,0.8652,45.5536,48.0505,-2.4969,-8.6746,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_1227,2025-06,0.5904,0.8367,40.9614,44.5060,-3.5446,-10.1822,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_1227,2025-07,0.3378,0.4634,66.2174,55.3617,10.8557,4.8143,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2025-08,0.3879,0.3660,61.2114,58.2865,2.9249,10.2360,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1227,2025-09,0.6110,0.7362,38.8994,48.5929,-9.6936,4.0870,estable,False,False,False,riesgo,,v20260919_151311
COMP_1227,2025-10,0.4200,0.7241,58.0002,53.2966,4.7036,-2.0651,estable,True,False,False,vigilar,,v20260919_151311
COMP_1227,2025-11,0.4076,0.8541,59.2413,56.2690,2.9724,-2.0176,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2025-12,0.4277,0.8326,57.2270,56.7480,0.4790,8.1550,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1227,2026-01,0.2266,0.3834,77.3413,67.0446,10.2967,13.7481,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1227,2026-02,0.2223,0.3313,77.7651,72.4049,5.3602,16.1359,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_1227,2026-03,0.4341,0.7919,56.5931,64.4990,-7.9059,7.7510,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2026-04,0.2092,0.3468,79.0756,71.7873,7.2883,4.7427,estable,True,False,False,vigilar,,v20260919_151311
COMP_1227,2026-05,0.2621,0.2852,73.7856,72.7865,0.9992,0.3816,estable,False,False,False,vigilar,,v20260919_151311
COMP_1227,2026-06,0.4847,0.7624,51.5272,62.1568,-10.6296,-2.3421,estable,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_1227,2026-07,0.5187,0.7770,48.1309,55.1439,-7.0130,-16.6434,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_1227,2026-08,0.2786,0.3597,72.1376,63.6408,8.4969,-9.1457,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
