company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0596,2025-04,2,cash_min_w6_norm,C,0.2786,0.2786418,-0.2045,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.28 x
COMP_0596,2025-04,3,cash_balance_T_log,A,12.0831,12.0830555,-0.1756,baja,"Saldo de caja reconstruido a fin de mes: 176,849 €"
COMP_0596,2025-04,4,main_bank,E,,Banco Santander Empresas,0.1629,sube,Banco principal: Banco Santander Empresas
COMP_0596,2025-04,5,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1502,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0596,2025-05,1,erp_any,A,,NONE,-0.3666,baja,ERP: NONE
COMP_0596,2025-05,2,cash_min_w6_norm,C,0.2912,0.29116392,-0.2255,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.29 x
COMP_0596,2025-05,3,cash_balance_T_log,A,12.5706,12.570615,-0.1893,baja,"Saldo de caja reconstruido a fin de mes: 287,970 €"
COMP_0596,2025-05,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1399,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0596,2025-05,5,inv_n_counterparties_w3,F,0.0000,0.0,0.1248,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0596,2025-06,1,erp_any,A,,NONE,-0.3529,baja,ERP: NONE
COMP_0596,2025-06,2,cash_min_w6_norm,C,0.3163,0.3163276,-0.2329,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.32 x
COMP_0596,2025-06,3,cash_balance_T_log,A,12.1094,12.109428,-0.1991,baja,"Saldo de caja reconstruido a fin de mes: 181,575 €"
COMP_0596,2025-06,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1514,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0596,2025-06,5,inv_n_counterparties_w3,F,0.0000,0.0,0.1235,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0596,2025-07,1,erp_any,A,,NONE,-0.3344,baja,ERP: NONE
COMP_0596,2025-07,2,inflow_vol6,C,2.2371,2.237099,0.2286,sube,Volatilidad de cobros (6 m): 2.24 x
COMP_0596,2025-07,3,io_ratio_w1,C,5.0000,5.0,0.2016,sube,Ratio cobros/pagos (último mes): 5.00 x
COMP_0596,2025-07,4,cash_balance_T_log,A,13.7566,13.756589,-0.1708,baja,"Saldo de caja reconstruido a fin de mes: 942,780 €"
COMP_0596,2025-07,5,n_tx_w3_vs_w12,C,0.8423,0.8423423,0.1680,sube,Actividad transaccional 3 m frente a 12 m: 0.84 x
COMP_0596,2025-08,1,cash_min_w6_norm,C,1.2627,1.2626665,-0.3623,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.26 x
COMP_0596,2025-08,2,erp_any,A,,NONE,-0.3569,baja,ERP: NONE
COMP_0596,2025-08,3,inflow_vol6,C,2.4190,2.418977,0.2289,sube,Volatilidad de cobros (6 m): 2.42 x
COMP_0596,2025-08,4,cash_balance_T_log,A,13.7169,13.716853,-0.1932,baja,"Saldo de caja reconstruido a fin de mes: 906,052 €"
COMP_0596,2025-08,5,inv_n_counterparties_w3,F,0.0000,0.0,0.1347,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0596,2025-09,1,erp_any,A,,NONE,-0.3885,baja,ERP: NONE
COMP_0596,2025-09,2,cash_min_w6_norm,C,1.8402,1.8401624,-0.3271,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.84 x
COMP_0596,2025-09,3,n_tx_w3_vs_w12,C,0.6443,0.6442953,0.3206,sube,Actividad transaccional 3 m frente a 12 m: 0.64 x
COMP_0596,2025-09,4,outflow_trend6,C,-0.7067,-0.7066964,0.2652,sube,Tendencia de pagos (6 m): -0.71 log/mes
COMP_0596,2025-09,5,inflow_vol6,C,2.4190,2.418977,0.2533,sube,Volatilidad de cobros (6 m): 2.42 x
COMP_0596,2025-10,1,erp_any,A,,NONE,-0.3880,baja,ERP: NONE
COMP_0596,2025-10,2,n_tx_w3_vs_w12,C,0.7152,0.7152318,0.2985,sube,Actividad transaccional 3 m frente a 12 m: 0.72 x
COMP_0596,2025-10,3,inflow_vol6,C,2.4446,2.4445515,0.2806,sube,Volatilidad de cobros (6 m): 2.44 x
COMP_0596,2025-10,4,cash_min_w6_norm,C,0.9779,0.9779486,-0.2572,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.98 x
COMP_0596,2025-10,5,cash_balance_T_log,A,11.8527,11.8527,-0.1961,baja,"Saldo de caja reconstruido a fin de mes: 140,462 €"
COMP_0596,2025-11,1,erp_any,A,,NONE,-0.3962,baja,ERP: NONE
COMP_0596,2025-11,2,n_tx_w3_vs_w12,C,0.7898,0.7898089,0.2932,sube,Actividad transaccional 3 m frente a 12 m: 0.79 x
COMP_0596,2025-11,3,inflow_vol6,C,2.4453,2.4453068,0.2771,sube,Volatilidad de cobros (6 m): 2.45 x
COMP_0596,2025-11,4,cash_min_w6_norm,C,0.7750,0.7749929,-0.2124,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.77 x
COMP_0596,2025-11,5,cash_balance_T_log,A,11.6354,11.635391,-0.1773,baja,"Saldo de caja reconstruido a fin de mes: 113,027 €"
COMP_0596,2025-12,1,erp_any,A,,NONE,-0.3947,baja,ERP: NONE
COMP_0596,2025-12,2,inflow_vol6,C,2.4453,2.4453068,0.2473,sube,Volatilidad de cobros (6 m): 2.45 x
COMP_0596,2025-12,3,cash_min_w6_norm,C,0.2579,0.2578895,-0.2146,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.26 x
COMP_0596,2025-12,4,main_bank,E,,Banco Santander Empresas,0.1789,sube,Banco principal: Banco Santander Empresas
COMP_0596,2025-12,5,cash_balance_T_log,A,10.7259,10.725869,-0.1698,baja,"Saldo de caja reconstruido a fin de mes: 45,517 €"
COMP_0596,2026-01,1,erp_any,A,,NONE,-0.3866,baja,ERP: NONE
COMP_0596,2026-01,2,inflow_vol6,C,2.4354,2.4354296,0.2277,sube,Volatilidad de cobros (6 m): 2.44 x
COMP_0596,2026-01,3,cash_balance_T_log,A,11.3608,11.360842,-0.1881,baja,"Saldo de caja reconstruido a fin de mes: 85,891 €"
COMP_0596,2026-01,4,bank_peer_interest_n_w6,E,2.8750,2.875,-0.1567,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0596,2026-01,5,inv_n_counterparties_w3,F,0.0000,0.0,0.1391,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0596,2026-02,1,erp_any,A,,NONE,-0.3681,baja,ERP: NONE
COMP_0596,2026-02,2,inflow_vol6,C,2.4494,2.4494257,0.2027,sube,Volatilidad de cobros (6 m): 2.45 x
COMP_0596,2026-02,3,cash_balance_T_log,A,10.9050,10.905018,-0.1781,baja,"Saldo de caja reconstruido a fin de mes: 54,448 €"
COMP_0596,2026-02,4,bank_peer_interest_n_w6,E,3.1250,3.125,-0.1497,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0596,2026-02,5,inv_n_counterparties_w3,F,0.0000,0.0,0.1366,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0596,2026-03,1,erp_any,A,,NONE,-0.3877,baja,ERP: NONE
COMP_0596,2026-03,2,outflow_trend6,C,-1.0832,-1.0832158,0.2144,sube,Tendencia de pagos (6 m): -1.08 log/mes
COMP_0596,2026-03,3,inflow_vol6,C,2.1281,2.1281116,0.2047,sube,Volatilidad de cobros (6 m): 2.13 x
COMP_0596,2026-03,4,cash_balance_T_log,A,11.2278,11.22778,-0.1694,baja,"Saldo de caja reconstruido a fin de mes: 75,190 €"
COMP_0596,2026-03,5,bank_peer_interest_n_w6,E,3.5000,3.5,-0.1613,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-04,1,erp_any,A,,NONE,-0.3743,baja,ERP: NONE
COMP_0596,2026-04,2,bank_peer_interest_n_w6,E,3.7500,3.75,-0.3390,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-04,3,outflow_trend6,C,-0.5838,-0.58378553,0.2190,sube,Tendencia de pagos (6 m): -0.58 log/mes
COMP_0596,2026-04,4,cash_min_w6_norm,C,0.2869,0.2869235,-0.2036,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.29 x
COMP_0596,2026-04,5,inflow_vol6,C,2.0303,2.0302513,0.1836,sube,Volatilidad de cobros (6 m): 2.03 x
COMP_0596,2026-05,1,erp_any,A,,NONE,-0.4246,baja,ERP: NONE
COMP_0596,2026-05,2,bank_peer_interest_n_w6,E,3.7500,3.75,-0.3512,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-05,3,tenure_months,A,20.9536,20.953554,0.2174,sube,Antigüedad en la plataforma: 21 meses
COMP_0596,2026-05,4,cash_min_w6_norm,C,0.2232,0.22323665,-0.1843,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.22 x
COMP_0596,2026-05,5,cash_balance_T_log,A,11.9518,11.951848,-0.1822,baja,"Saldo de caja reconstruido a fin de mes: 155,103 €"
COMP_0596,2026-06,1,erp_any,A,,NONE,-0.4153,baja,ERP: NONE
COMP_0596,2026-06,2,bank_peer_interest_n_w6,E,3.7500,3.75,-0.3162,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-06,3,tenure_months,A,21.9536,21.953554,0.2096,sube,Antigüedad en la plataforma: 22 meses
COMP_0596,2026-06,4,cash_min_w6_norm,C,0.3073,0.30732095,-0.2051,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.31 x
COMP_0596,2026-06,5,cash_balance_T_log,A,11.7525,11.752523,-0.1853,baja,"Saldo de caja reconstruido a fin de mes: 127,073 €"
COMP_0596,2026-07,1,bank_peer_interest_n_w6,E,4.1250,4.125,-0.4102,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-07,2,erp_any,A,,NONE,-0.4059,baja,ERP: NONE
COMP_0596,2026-07,3,tenure_months,A,22.9869,22.986887,0.2977,sube,Antigüedad en la plataforma: 23 meses
COMP_0596,2026-07,4,cash_min_w6_norm,C,0.8176,0.8176124,-0.2424,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.82 x
COMP_0596,2026-07,5,inflow_vol6,C,2.0653,2.0652828,0.1991,sube,Volatilidad de cobros (6 m): 2.07 x
COMP_0596,2026-08,1,erp_any,A,,NONE,-0.3898,baja,ERP: NONE
COMP_0596,2026-08,2,bank_peer_interest_n_w6,E,4.1250,4.125,-0.3773,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0596,2026-08,3,n_tx_w3_vs_w12,C,0.5581,0.55813956,0.3366,sube,Actividad transaccional 3 m frente a 12 m: 0.56 x
COMP_0596,2026-08,4,tenure_months,A,24.0202,24.02022,0.2349,sube,Antigüedad en la plataforma: 24 meses
COMP_0596,2026-08,5,inflow_vol6,C,2.0653,2.0652828,0.2254,sube,Volatilidad de cobros (6 m): 2.07 x
COMP_0605,2025-08,1,main_bank,E,,HSBC Corporate,-0.8917,baja,Banco principal: HSBC Corporate
COMP_0605,2025-08,2,cash_min_w6_norm,C,5.0943,5.0942907,-0.4524,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 5.09 x
COMP_0605,2025-08,3,erp_any,A,,NONE,-0.3783,baja,ERP: NONE
COMP_0605,2025-08,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3674,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0605,2025-08,5,tenure_months,A,-0.7443,-0.7442608,-0.2889,baja,Antigüedad en la plataforma: -1 meses
COMP_0605,2025-09,1,main_bank,E,,HSBC Corporate,-0.8384,baja,Banco principal: HSBC Corporate
COMP_0605,2025-09,2,cash_min_w6_norm,C,3.0798,3.0797668,-0.4461,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 3.08 x
COMP_0605,2025-09,3,erp_any,A,,NONE,-0.3767,baja,ERP: NONE
COMP_0605,2025-09,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3614,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0605,2025-09,5,tenure_months,A,0.2557,0.2557392,-0.2266,baja,Antigüedad en la plataforma: 0 meses
COMP_0605,2025-10,1,main_bank,E,,HSBC Corporate,-0.8150,baja,Banco principal: HSBC Corporate
COMP_0605,2025-10,2,erp_any,A,,NONE,-0.3986,baja,ERP: NONE
COMP_0605,2025-10,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3680,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0605,2025-10,4,cash_min_w6_norm,C,0.7674,0.7673958,-0.2845,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.77 x
COMP_0605,2025-10,5,salary_day_mean_w3,B,6.0000,6.0,-0.2533,baja,Día del mes en que se pagan las nóminas (3 m): 6 día
COMP_0605,2025-11,1,main_bank,E,,HSBC Corporate,-0.7954,baja,Banco principal: HSBC Corporate
COMP_0605,2025-11,2,erp_any,A,,NONE,-0.4099,baja,ERP: NONE
COMP_0605,2025-11,3,cash_min_w6_norm,C,0.5566,0.5566084,-0.2713,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.56 x
COMP_0605,2025-11,4,salary_day_mean_w3,B,10.5000,10.5,-0.2693,baja,Día del mes en que se pagan las nóminas (3 m): 10 día
COMP_0605,2025-11,5,cash_balance_T_log,A,11.3070,11.307005,-0.1548,baja,"Saldo de caja reconstruido a fin de mes: 81,389 €"
COMP_0605,2025-12,1,main_bank,E,,HSBC Corporate,-0.7937,baja,Banco principal: HSBC Corporate
COMP_0605,2025-12,2,erp_any,A,,NONE,-0.4094,baja,ERP: NONE
COMP_0605,2025-12,3,salary_day_mean_w3,B,8.6667,8.666667,-0.2647,baja,Día del mes en que se pagan las nóminas (3 m): 9 día
COMP_0605,2025-12,4,cash_min_w6_norm,C,0.4216,0.4215859,-0.2502,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.42 x
COMP_0605,2025-12,5,cash_balance_T_log,A,11.3372,11.337161,-0.1631,baja,"Saldo de caja reconstruido a fin de mes: 83,881 €"
COMP_0605,2026-01,1,main_bank,E,,HSBC Corporate,-0.8584,baja,Banco principal: HSBC Corporate
COMP_0605,2026-01,2,erp_any,A,,NONE,-0.4272,baja,ERP: NONE
COMP_0605,2026-01,3,salary_day_mean_w3,B,10.0000,10.0,-0.2581,baja,Día del mes en que se pagan las nóminas (3 m): 10 día
COMP_0605,2026-01,4,cash_min_w6_norm,C,0.3684,0.36844304,-0.2539,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.37 x
COMP_0605,2026-01,5,cash_balance_T_log,A,10.9720,10.972031,-0.1669,baja,"Saldo de caja reconstruido a fin de mes: 58,222 €"
COMP_0605,2026-02,1,main_bank,E,,HSBC Corporate,-0.8752,baja,Banco principal: HSBC Corporate
COMP_0605,2026-02,2,erp_any,A,,NONE,-0.4298,baja,ERP: NONE
COMP_0605,2026-02,3,salary_day_mean_w3,B,5.0000,5.0,-0.2734,baja,Día del mes en que se pagan las nóminas (3 m): 5 día
COMP_0605,2026-02,4,cash_min_w6_norm,C,0.3742,0.3741667,-0.2479,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.37 x
COMP_0605,2026-02,5,cash_balance_T_log,A,11.5333,11.533326,-0.1697,baja,"Saldo de caja reconstruido a fin de mes: 102,060 €"
COMP_0605,2026-03,1,main_bank,E,,HSBC Corporate,-0.9425,baja,Banco principal: HSBC Corporate
COMP_0605,2026-03,2,erp_any,A,,NONE,-0.4025,baja,ERP: NONE
COMP_0605,2026-03,3,cash_min_w6_norm,C,0.3647,0.36471757,-0.2099,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.36 x
COMP_0605,2026-03,4,cash_balance_T_log,A,11.4794,11.47941,-0.1673,baja,"Saldo de caja reconstruido a fin de mes: 96,703 €"
COMP_0605,2026-03,5,bank_peer_cash_neg_months_w6,E,,nan,0.1440,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0605,2026-04,1,main_bank,E,,HSBC Corporate,-0.9375,baja,Banco principal: HSBC Corporate
COMP_0605,2026-04,2,erp_any,A,,NONE,-0.3988,baja,ERP: NONE
COMP_0605,2026-04,3,cash_min_w6_norm,C,0.4739,0.4738762,-0.2102,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.47 x
COMP_0605,2026-04,4,cash_balance_T_log,A,11.1754,11.175449,-0.1627,baja,"Saldo de caja reconstruido a fin de mes: 71,356 €"
COMP_0605,2026-04,5,sib_stress_rate_w6,E,0.0017,0.0016640454,0.1471,sube,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0605,2026-05,1,main_bank,E,,HSBC Corporate,-0.9281,baja,Banco principal: HSBC Corporate
COMP_0605,2026-05,2,erp_any,A,,NONE,-0.4026,baja,ERP: NONE
COMP_0605,2026-05,3,cash_min_w6_norm,C,0.5336,0.5336461,-0.2022,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.53 x
COMP_0605,2026-05,4,cash_balance_T_log,A,11.3515,11.351511,-0.1682,baja,"Saldo de caja reconstruido a fin de mes: 85,093 €"
COMP_0605,2026-05,5,bank_peer_cash_neg_months_w6,E,,nan,0.1528,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0605,2026-06,1,main_bank,E,,HSBC Corporate,-0.9246,baja,Banco principal: HSBC Corporate
COMP_0605,2026-06,2,erp_any,A,,NONE,-0.3949,baja,ERP: NONE
COMP_0605,2026-06,3,cash_min_w6_norm,C,0.6921,0.69210744,-0.2597,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.69 x
COMP_0605,2026-06,4,cash_balance_T_log,A,11.6942,11.694162,-0.1658,baja,"Saldo de caja reconstruido a fin de mes: 119,869 €"
COMP_0605,2026-06,5,bank_peer_cash_neg_months_w6,E,,nan,0.1479,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0605,2026-07,1,main_bank,E,,HSBC Corporate,-0.9319,baja,Banco principal: HSBC Corporate
COMP_0605,2026-07,2,erp_any,A,,NONE,-0.3819,baja,ERP: NONE
COMP_0605,2026-07,3,cash_min_w6_norm,C,0.8889,0.88893086,-0.2700,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.89 x
COMP_0605,2026-07,4,cash_balance_T_log,A,11.9631,11.963051,-0.1794,baja,"Saldo de caja reconstruido a fin de mes: 156,850 €"
COMP_0605,2026-07,5,bank_peer_cash_neg_months_w6,E,,nan,0.1461,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0605,2026-08,1,main_bank,E,,HSBC Corporate,-0.9563,baja,Banco principal: HSBC Corporate
COMP_0605,2026-08,2,erp_any,A,,NONE,-0.3930,baja,ERP: NONE
COMP_0605,2026-08,3,cash_min_w6_norm,C,0.6355,0.6354776,-0.2197,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.64 x
COMP_0605,2026-08,4,cash_balance_T_log,A,11.5481,11.548062,-0.1656,baja,"Saldo de caja reconstruido a fin de mes: 103,575 €"
COMP_0605,2026-08,5,bank_peer_cash_neg_months_w6,E,,nan,0.1482,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0617,2025-11,1,cash_min_w6_norm,C,-18.4053,-18.405252,1.0089,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -18.41 x
COMP_0617,2025-11,2,cash_balance_T_log,A,-15.1912,-15.191227,0.9512,sube,"Saldo de caja reconstruido a fin de mes: -3,957,910 €"
COMP_0617,2025-11,3,days_of_cash,C,-276.0608,-276.06082,0.9451,sube,Días de caja: -276 días
COMP_0617,2025-11,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4235,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0617,2025-11,5,cash_months_of_outflow,A,-18.4053,-18.405338,0.3562,sube,Meses de gasto operativo cubiertos por la caja: -18 meses
COMP_0617,2025-12,1,cash_min_w6_norm,C,-7.7273,-7.7272954,0.9439,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -7.73 x
COMP_0617,2025-12,2,cash_balance_T_log,A,-14.4931,-14.493058,0.9230,sube,"Saldo de caja reconstruido a fin de mes: -1,969,042 €"
COMP_0617,2025-12,3,days_of_cash,C,-57.6628,-57.66282,0.8661,sube,Días de caja: -58 días
COMP_0617,2025-12,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4775,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0617,2025-12,5,cash_months_of_outflow,A,-3.8443,-3.8443005,0.3509,sube,Meses de gasto operativo cubiertos por la caja: -4 meses
COMP_0617,2026-01,1,cash_min_w6_norm,C,-5.2974,-5.297439,0.9736,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -5.30 x
COMP_0617,2026-01,2,cash_balance_T_log,A,-14.5649,-14.564895,0.9247,sube,"Saldo de caja reconstruido a fin de mes: -2,115,696 €"
COMP_0617,2026-01,3,days_of_cash,C,-42.4753,-42.47529,0.7788,sube,Días de caja: -42 días
COMP_0617,2026-01,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4701,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0617,2026-01,5,cash_months_of_outflow,A,-2.8317,-2.8317428,0.3439,sube,Meses de gasto operativo cubiertos por la caja: -3 meses
COMP_0617,2026-02,1,cash_balance_T_log,A,-14.4572,-14.457214,0.9851,sube,"Saldo de caja reconstruido a fin de mes: -1,899,714 €"
COMP_0617,2026-02,2,cash_min_w6_norm,C,-4.1128,-4.1128397,0.9582,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -4.11 x
COMP_0617,2026-02,3,days_of_cash,C,-38.1314,-38.13138,0.7834,sube,Días de caja: -38 días
COMP_0617,2026-02,4,cash_months_of_outflow,A,-1.9741,-1.9740776,0.3350,sube,Meses de gasto operativo cubiertos por la caja: -2 meses
COMP_0617,2026-02,5,cash_neg_months_w3,C,3.0000,3.0,0.2642,sube,Meses en descubierto (3 m): 3 meses
COMP_0617,2026-03,1,cash_balance_T_log,A,-14.6483,-14.648294,1.0131,sube,"Saldo de caja reconstruido a fin de mes: -2,299,711 €"
COMP_0617,2026-03,2,cash_min_w6_norm,C,-2.3433,-2.3432581,0.9749,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -2.34 x
COMP_0617,2026-03,3,days_of_cash,C,-29.3111,-29.311138,0.7577,sube,Días de caja: -29 días
COMP_0617,2026-03,4,erp_any,A,,NONE,-0.2847,baja,ERP: NONE
COMP_0617,2026-03,5,cash_months_of_outflow,A,-1.3615,-1.3615317,0.2649,sube,Meses de gasto operativo cubiertos por la caja: -1 meses
COMP_0617,2026-04,1,cash_balance_T_log,A,-14.1650,-14.164991,1.0343,sube,"Saldo de caja reconstruido a fin de mes: -1,418,330 €"
COMP_0617,2026-04,2,cash_min_w6_norm,C,-2.2460,-2.2460206,0.9837,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -2.25 x
COMP_0617,2026-04,3,days_of_cash,C,-20.9592,-20.959171,0.7363,sube,Días de caja: -21 días
COMP_0617,2026-04,4,cash_neg_months_w3,C,3.0000,3.0,0.2681,sube,Meses en descubierto (3 m): 3 meses
COMP_0617,2026-04,5,erp_any,A,,NONE,-0.2653,baja,ERP: NONE
COMP_0617,2026-05,1,cash_balance_T_log,A,-13.3800,-13.380045,1.0534,sube,"Saldo de caja reconstruido a fin de mes: -646,962 €"
COMP_0617,2026-05,2,cash_min_w6_norm,C,-1.2373,-1.2373158,0.9722,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -1.24 x
COMP_0617,2026-05,3,days_of_cash,C,-8.7321,-8.732073,0.7392,sube,Días de caja: -9 días
COMP_0617,2026-05,4,erp_any,A,,NONE,-0.2730,baja,ERP: NONE
COMP_0617,2026-05,5,cash_months_of_outflow,A,-0.3481,-0.34808594,0.2708,sube,Meses de gasto operativo cubiertos por la caja: -0 meses
COMP_0617,2026-06,1,cash_balance_T_log,A,-13.3462,-13.346199,1.0438,sube,"Saldo de caja reconstruido a fin de mes: -625,432 €"
COMP_0617,2026-06,2,cash_min_w6_norm,C,-1.2910,-1.2910469,0.9560,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -1.29 x
COMP_0617,2026-06,3,days_of_cash,C,-15.5213,-15.521291,0.7385,sube,Días de caja: -16 días
COMP_0617,2026-06,4,erp_any,A,,NONE,-0.2810,baja,ERP: NONE
COMP_0617,2026-06,5,cash_months_of_outflow,A,-0.3511,-0.35111448,0.2569,sube,Meses de gasto operativo cubiertos por la caja: -0 meses
COMP_0617,2026-07,1,cash_min_w6_norm,C,-1.2290,-1.2290299,1.0278,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -1.23 x
COMP_0617,2026-07,2,erp_any,A,,NONE,-0.3424,baja,ERP: NONE
COMP_0617,2026-07,3,salary_day_mean_w3,B,20.0000,20.0,-0.2656,baja,Día del mes en que se pagan las nóminas (3 m): 20 día
COMP_0617,2026-07,4,main_bank,E,,NOBANK,0.2647,sube,Banco principal: NOBANK
COMP_0617,2026-07,5,cash_neg_months_w3,C,2.0000,2.0,0.2227,sube,Meses en descubierto (3 m): 2 meses
COMP_0617,2026-08,1,cash_min_w6_norm,C,-1.2174,-1.2173947,1.0092,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -1.22 x
COMP_0617,2026-08,2,erp_any,A,,NONE,-0.3549,baja,ERP: NONE
COMP_0617,2026-08,3,salary_day_mean_w3,B,19.0000,19.0,-0.2836,baja,Día del mes en que se pagan las nóminas (3 m): 19 día
COMP_0617,2026-08,4,main_bank,E,,NOBANK,0.2718,sube,Banco principal: NOBANK
COMP_0617,2026-08,5,bank_peer_cash_neg_months_w6,E,,nan,0.1776,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0619,2026-02,1,cash_min_w6_norm,C,24.0000,24.0,-0.5396,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0619,2026-02,2,cash_vol6,C,0.0000,0.0,0.4364,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0619,2026-02,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4198,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0619,2026-02,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2906,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0619,2026-02,5,tenure_months,A,-1.3833,-1.3832654,-0.2821,baja,Antigüedad en la plataforma: -1 meses
COMP_0619,2026-03,1,cash_min_w6_norm,C,24.0000,24.0,-0.5664,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0619,2026-03,2,cash_vol6,C,0.0000,0.0,0.4476,sube,Volatilidad del saldo de caja (6 m): 0.00 x
